Customer_ID,EstimatedChurnProbability
1000004,0.464194309276675
1000006,0.374633848603878
1000009,0.561617604670532
1000010,0.398999447823805
1000011,0.453687653960722
1000014,0.356181363827573
1000015,0.523090025278746
1000017,0.412262611286962
1000018,0.430730541917995
1000023,0.389905618650661
1000025,0.435086600194393
1000029,0.382844979968193
1000033,0.468245878702182
1000034,0.458089055798192
1000038,0.500199927410758
1000039,0.468245878702182
1000040,0.458089055798192
1000045,0.458089055798192
1000050,0.464194309276675
1000051,0.560891371300568
1000055,0.500199927410758
1000058,0.356181363827573
1000060,0.418228468803332
1000064,0.500199927410758
1000068,0.395765802702858
1000073,0.422551940848621
1000075,0.561617604670532
1000078,0.49983413913247
1000079,0.660829605823384
1000081,0.579453148095496
1000086,0.435086600194393
1000088,0.569302870474052
1000089,0.601955137739659
1000090,0.46383041594251
1000093,0.52751459430103
1000094,0.455329789945528
1000095,0.500199927410758
1000097,0.438202157174996
1000098,0.560891371300568
1000099,0.395765802702858
1000100,0.377802091691047
1000105,0.453687653960722
1000107,0.453687653960722
1000110,0.606902679349554
1000111,0.389905618650661
1000112,0.435086600194393
1000115,0.514545598280118
1000116,0.525106958970049
1000117,0.491278267335215
1000119,0.49983413913247
1000122,0.464194309276675
1000127,0.601955137739659
1000130,0.430730541917995
1000131,0.430730541917995
1000132,0.412262611286962
1000134,0.435165271147518
1000135,0.478495963741249
1000140,0.455329789945528
1000145,0.538583226116807
1000147,0.387046021379066
1000148,0.556516591230216
1000149,0.606902679349554
1000150,0.458089055798192
1000151,0.533633980188123
1000152,0.457725859908328
1000154,0.458089055798192
1000155,0.561617604670532
1000160,0.556516591230216
1000161,0.453687653960722
1000164,0.458089055798192
1000165,0.561617604670532
1000166,0.435086600194393
1000167,0.500199927410758
1000170,0.560891371300568
1000171,0.412262611286962
1000172,0.437841989253544
1000173,0.476943968725739
1000174,0.377802091691047
1000180,0.412262611286962
1000182,0.377802091691047
1000183,0.389905618650661
1000184,0.500199927410758
1000186,0.525842344156662
1000187,0.464194309276675
1000190,0.476943968725739
1000191,0.430730541917995
1000193,0.500199927410758
1000197,0.476943968725739
1000199,0.579453148095496
1000202,0.500199927410758
1000205,0.523090025278746
1000207,0.491278267335215
1000210,0.435086600194393
1000212,0.412262611286962
1000213,0.377802091691047
1000214,0.458089055798192
1000215,0.606902679349554
1000216,0.446449476628617
1000218,0.453687653960722
1000220,0.446449476628617
1000221,0.514545598280118
1000224,0.478495963741249
1000226,0.392922675047979
1000229,0.491278267335215
1000231,0.562118058609575
1000235,0.584487317855813
1000236,0.55669505250299
1000238,0.577269414443044
1000239,0.547299216681381
1000240,0.531174313894307
1000241,0.476943968725739
1000244,0.512275213098977
1000245,0.411130275693088
1000248,0.412262611286962
1000250,0.500199927410758
1000251,0.561617604670532
1000253,0.491278267335215
1000254,0.514545598280118
1000255,0.514545598280118
1000256,0.430730541917995
1000260,0.464194309276675
1000262,0.560891371300568
1000264,0.556516591230216
1000266,0.538583226116807
1000269,0.490416475111329
1000271,0.389905618650661
1000272,0.572006703593871
1000273,0.453687653960722
1000274,0.501855763213224
1000276,0.356181363827573
1000278,0.453687653960722
1000281,0.435086600194393
1000284,0.579453148095496
1000285,0.446449476628617
1000287,0.422551940848621
1000288,0.412262611286962
1000289,0.453687653960722
1000298,0.453687653960722
1000299,0.476943968725739
1000301,0.412262611286962
1000302,0.561617604670532
1000304,0.500199927410758
1000308,0.520680330076366
1000312,0.422551940848621
1000314,0.395765802702858
1000315,0.389905618650661
1000317,0.447954292266998
1000318,0.476943968725739
1000319,0.504350005383688
1000321,0.422194969356843
1000323,0.469553340045081
1000324,0.546425449448047
1000326,0.560891371300568
1000327,0.514545598280118
1000328,0.412262611286962
1000331,0.435086600194393
1000333,0.538583226116807
1000334,0.520680330076366
1000335,0.537850234383053
1000336,0.556516591230216
1000338,0.409349062062818
1000339,0.480906305184351
1000340,0.427814075901482
1000341,0.420540153819697
1000344,0.412262611286962
1000345,0.49983413913247
1000347,0.430730541917995
1000349,0.435086600194393
1000350,0.523090025278746
1000352,0.422551940848621
1000356,0.480906305184351
1000358,0.389905618650661
1000361,0.497419836647002
1000364,0.480906305184351
1000367,0.441886478930306
1000372,0.50426999330669
1000373,0.538583226116807
1000374,0.453687653960722
1000376,0.418228468803332
1000377,0.56765730375332
1000378,0.389905618650661
1000381,0.400016728694193
1000389,0.579453148095496
1000394,0.514545598280118
1000395,0.435086600194393
1000396,0.400016728694193
1000397,0.457725859908328
1000400,0.569302870474052
1000401,0.500199927410758
1000403,0.453687653960722
1000406,0.356181363827573
1000407,0.464194309276675
1000408,0.412262611286962
1000409,0.418228468803332
1000410,0.453687653960722
1000413,0.412262611286962
1000417,0.356181363827573
1000418,0.525106958970049
1000420,0.445052814112631
1000422,0.412262611286962
1000423,0.412262611286962
1000425,0.569302870474052
1000427,0.50426999330669
1000433,0.389905618650661
1000435,0.389905618650661
1000439,0.480906305184351
1000440,0.455329789945528
1000441,0.50426999330669
1000442,0.478495963741249
1000443,0.525842344156662
1000448,0.560891371300568
1000450,0.543951485072311
1000451,0.560891371300568
1000453,0.560891371300568
1000454,0.445052814112631
1000458,0.453687653960722
1000461,0.400016728694193
1000469,0.458089055798192
1000471,0.561617604670532
1000472,0.377802091691047
1000474,0.453687653960722
1000479,0.412262611286962
1000481,0.418228468803332
1000483,0.464194309276675
1000484,0.556516591230216
1000487,0.580171660737848
1000488,0.435086600194393
1000490,0.457725859908328
1000491,0.476943968725739
1000494,0.500199927410758
1000499,0.560891371300568
1000502,0.560891371300568
1000503,0.395765802702858
1000506,0.560891371300568
1000507,0.480906305184351
1000514,0.538583226116807
1000519,0.525842344156662
1000520,0.487042348897064
1000521,0.500199927410758
1000522,0.569302870474052
1000524,0.464194309276675
1000527,0.50426999330669
1000528,0.476943968725739
1000532,0.602661567579932
1000533,0.561617604670532
1000534,0.476943968725739
1000538,0.453687653960722
1000541,0.566933360581326
1000544,0.525842344156662
1000548,0.395765802702858
1000549,0.458089055798192
1000553,0.412262611286962
1000554,0.523090025278746
1000556,0.477023817193058
1000559,0.476943968725739
1000562,0.525842344156662
1000565,0.431672451066697
1000567,0.389905618650661
1000570,0.584487317855813
1000571,0.458089055798192
1000573,0.356181363827573
1000577,0.445052814112631
1000578,0.579453148095496
1000586,0.457725859908328
1000587,0.412262611286962
1000588,0.400016728694193
1000589,0.525842344156662
1000590,0.516155400977321
1000591,0.430730541917995
1000592,0.514545598280118
1000593,0.56765730375332
1000598,0.538583226116807
1000600,0.387610804940968
1000601,0.480906305184351
1000604,0.395765802702858
1000608,0.476943968725739
1000611,0.491278267335215
1000614,0.453687653960722
1000616,0.458089055798192
1000619,0.430730541917995
1000620,0.435086600194393
1000621,0.500199927410758
1000628,0.476943968725739
1000631,0.389905618650661
1000632,0.525842344156662
1000635,0.556516591230216
1000636,0.577269414443044
1000637,0.569302870474052
1000640,0.412262611286962
1000641,0.491476230785166
1000642,0.464194309276675
1000643,0.427814075901482
1000646,0.569302870474052
1000651,0.453687653960722
1000654,0.479739325073942
1000655,0.412262611286962
1000657,0.356181363827573
1000660,0.556516591230216
1000661,0.476943968725739
1000663,0.560891371300568
1000666,0.421517613295003
1000667,0.601955137739659
1000669,0.606902679349554
1000675,0.435165271147518
1000677,0.491278267335215
1000681,0.395765802702858
1000682,0.441134842809756
1000683,0.389905618650661
1000685,0.476943968725739
1000689,0.412262611286962
1000691,0.395765802702858
1000695,0.601955137739659
1000697,0.453687653960722
1000699,0.441134842809756
1000700,0.412262611286962
1000702,0.602661567579932
1000706,0.377802091691047
1000708,0.561617604670532
1000709,0.533436848647642
1000714,0.523090025278746
1000716,0.389905618650661
1000717,0.480906305184351
1000718,0.514545598280118
1000720,0.646376418975051
1000722,0.435086600194393
1000723,0.487042348897064
1000725,0.560891371300568
1000728,0.646376418975051
1000730,0.525842344156662
1000736,0.500199927410758
1000739,0.418228468803332
1000740,0.422551940848621
1000742,0.377802091691047
1000743,0.412262611286962
1000744,0.569302870474052
1000745,0.395765802702858
1000746,0.457725859908328
1000747,0.52751459430103
1000748,0.478495963741249
1000750,0.453687653960722
1000752,0.546346120105606
1000756,0.579453148095496
1000757,0.602661567579932
1000758,0.480906305184351
1000759,0.570968270827724
1000760,0.438202157174996
1000761,0.430730541917995
1000762,0.453687653960722
1000764,0.49983413913247
1000765,0.389905618650661
1000766,0.514545598280118
1000772,0.520680330076366
1000777,0.356181363827573
1000778,0.606902679349554
1000779,0.500199927410758
1000780,0.435086600194393
1000782,0.458089055798192
1000783,0.453687653960722
1000785,0.389905618650661
1000787,0.510411023303177
1000788,0.453687653960722
1000789,0.52751459430103
1000791,0.458089055798192
1000797,0.52751459430103
1000798,0.453687653960722
1000800,0.435086600194393
1000803,0.430730541917995
1000805,0.537850234383053
1000807,0.583253488812968
1000809,0.606902679349554
1000811,0.412262611286962
1000813,0.556516591230216
1000814,0.483837734583549
1000815,0.572006703593871
1000816,0.569302870474052
1000818,0.445052814112631
1000820,0.487042348897064
1000821,0.601955137739659
1000822,0.556516591230216
1000825,0.606902679349554
1000827,0.450343640745677
1000830,0.500199927410758
1000832,0.430730541917995
1000835,0.458089055798192
1000836,0.525842344156662
1000838,0.458089055798192
1000839,0.370952530182149
1000841,0.412262611286962
1000842,0.418228468803332
1000843,0.412262611286962
1000845,0.579453148095496
1000846,0.624820475218981
1000847,0.579453148095496
1000848,0.52751459430103
1000851,0.533436848647642
1000853,0.458089055798192
1000854,0.422551940848621
1000859,0.491278267335215
1000860,0.395765802702858
1000864,0.560891371300568
1000866,0.356181363827573
1000868,0.46383041594251
1000869,0.491278267335215
1000871,0.514545598280118
1000873,0.579453148095496
1000875,0.606902679349554
1000877,0.478495963741249
1000879,0.541729198701114
1000880,0.458089055798192
1000882,0.418228468803332
1000883,0.455329789945528
1000890,0.569302870474052
1000893,0.389905618650661
1000896,0.435086600194393
1000897,0.514545598280118
1000899,0.395765802702858
1000901,0.561617604670532
1000902,0.377802091691047
1000905,0.430730541917995
1000906,0.468245878702182
1000907,0.520680330076366
1000909,0.435086600194393
1000913,0.501855763213224
1000916,0.556516591230216
1000918,0.533436848647642
1000922,0.514545598280118
1000924,0.453687653960722
1000925,0.52751459430103
1000926,0.377802091691047
1000927,0.500199927410758
1000928,0.377802091691047
1000929,0.606902679349554
1000931,0.556516591230216
1000933,0.395765802702858
1000937,0.453687653960722
1000939,0.478495963741249
1000940,0.370827410189267
1000941,0.412262611286962
1000944,0.572006703593871
1000945,0.569302870474052
1000946,0.560891371300568
1000948,0.418228468803332
1000949,0.510411023303177
1000950,0.476943968725739
1000951,0.395765802702858
1000954,0.455329789945528
1000955,0.332365271292822
1000956,0.584487317855813
1000958,0.560891371300568
1000961,0.458089055798192
1000963,0.377802091691047
1000968,0.377802091691047
1000983,0.389905618650661
1000984,0.418228468803332
1000987,0.476228601518324
1000988,0.400016728694193
1000991,0.500199927410758
1000992,0.533633980188123
1000993,0.561617604670532
1000994,0.601955137739659
1000995,0.59378028108088
1000997,0.453687653960722
1000998,0.453687653960722
1001000,0.525842344156662
1001007,0.422551940848621
1001008,0.561617604670532
1001009,0.458089055798192
1001010,0.561617604670532
1001011,0.480906305184351
1001012,0.543394071579941
1001016,0.569302870474052
1001018,0.483837734583549
1001020,0.497419836647002
1001022,0.400016728694193
1001024,0.453687653960722
1001026,0.533436848647642
1001030,0.480906305184351
1001031,0.412262611286962
1001033,0.480906305184351
1001038,0.364959155689382
1001041,0.412262611286962
1001043,0.458089055798192
1001050,0.435086600194393
1001051,0.500199927410758
1001052,0.455329789945528
1001053,0.543951485072311
1001056,0.62202579903853
1001057,0.612748674217484
1001058,0.395765802702858
1001062,0.389905618650661
1001064,0.445052814112631
1001065,0.464952547805995
1001067,0.543951485072311
1001069,0.478495963741249
1001070,0.483475887305907
1001071,0.356181363827573
1001072,0.49983413913247
1001073,0.35342582166075
1001075,0.561617604670532
1001076,0.414947301723693
1001077,0.491278267335215
1001079,0.453687653960722
1001080,0.46383041594251
1001082,0.546346120105606
1001083,0.543951485072311
1001084,0.433438564120535
1001088,0.561617604670532
1001089,0.480906305184351
1001092,0.435086600194393
1001093,0.533436848647642
1001098,0.312040728981983
1001101,0.502958824716417
1001104,0.429304793006987
1001107,0.312040728981983
1001108,0.453687653960722
1001111,0.389905618650661
1001112,0.497419836647002
1001116,0.455329789945528
1001118,0.389905618650661
1001119,0.478495963741249
1001121,0.412262611286962
1001126,0.412262611286962
1001129,0.606902679349554
1001130,0.476943968725739
1001131,0.4671901944936
1001133,0.560891371300568
1001134,0.453687653960722
1001136,0.525842344156662
1001137,0.556516591230216
1001138,0.533436848647642
1001139,0.356181363827573
1001140,0.602661567579932
1001145,0.561617604670532
1001147,0.514545598280118
1001148,0.422194969356843
1001152,0.377802091691047
1001154,0.430730541917995
1001156,0.445052814112631
1001158,0.457725859908328
1001159,0.392922675047979
1001162,0.52751459430103
1001163,0.415432767622751
1001164,0.453687653960722
1001165,0.455329789945528
1001166,0.546346120105606
1001168,0.602661567579932
1001169,0.514545598280118
1001170,0.500380705635583
1001176,0.476943968725739
1001179,0.537850234383053
1001181,0.500199927410758
1001183,0.412262611286962
1001184,0.533436848647642
1001185,0.445052814112631
1001187,0.412262611286962
1001189,0.457725859908328
1001190,0.561617604670532
1001193,0.356181363827573
1001197,0.389905618650661
1001200,0.601955137739659
1001202,0.561617604670532
1001204,0.500199927410758
1001208,0.500199927410758
1001210,0.561617604670532
1001212,0.561617604670532
1001214,0.525842344156662
1001215,0.453687653960722
1001216,0.491278267335215
1001217,0.534534839286396
1001219,0.453687653960722
1001221,0.412262611286962
1001223,0.534534839286396
1001224,0.456424286890875
1001225,0.430730541917995
1001229,0.561617604670532
1001233,0.389905618650661
1001234,0.453687653960722
1001235,0.546346120105606
1001238,0.441134842809756
1001241,0.523090025278746
1001242,0.458089055798192
1001246,0.377802091691047
1001247,0.538583226116807
1001248,0.440089695095394
1001249,0.458089055798192
1001251,0.430730541917995
1001252,0.538583226116807
1001253,0.554404934414189
1001254,0.561617604670532
1001255,0.418228468803332
1001256,0.56765730375332
1001259,0.435165271147518
1001262,0.389905618650661
1001263,0.412262611286962
1001264,0.525842344156662
1001265,0.356181363827573
1001266,0.491278267335215
1001269,0.601955137739659
1001271,0.523090025278746
1001273,0.50426999330669
1001274,0.556516591230216
1001275,0.389905618650661
1001277,0.389905618650661
1001278,0.52751459430103
1001281,0.421517613295003
1001283,0.527694821560178
1001285,0.543951485072311
1001286,0.457725859908328
1001287,0.467554425148803
1001289,0.412262611286962
1001290,0.453687653960722
1001291,0.481086822331838
1001292,0.565891960288839
1001294,0.514545598280118
1001297,0.624203954210311
1001298,0.514545598280118
1001299,0.476943968725739
1001301,0.500199927410758
1001307,0.356181363827573
1001308,0.561617604670532
1001309,0.445052814112631
1001310,0.533633980188123
1001311,0.549079921623101
1001313,0.412262611286962
1001314,0.453687653960722
1001315,0.476943968725739
1001316,0.601955137739659
1001317,0.389905618650661
1001319,0.561617604670532
1001321,0.430730541917995
1001322,0.561617604670532
1001323,0.561617604670532
1001325,0.457725859908328
1001331,0.377802091691047
1001333,0.561617604670532
1001336,0.492381059864273
1001337,0.469553340045081
1001338,0.556516591230216
1001339,0.435086600194393
1001341,0.453687653960722
1001343,0.546346120105606
1001346,0.476943968725739
1001347,0.561617604670532
1001348,0.453687653960722
1001354,0.602661567579932
1001355,0.441886478930306
1001359,0.52751459430103
1001361,0.445052814112631
1001362,0.389905618650661
1001363,0.569302870474052
1001364,0.411130275693088
1001366,0.389905618650661
1001367,0.537929792893239
1001369,0.458089055798192
1001373,0.606902679349554
1001374,0.500199927410758
1001376,0.389905618650661
1001377,0.430730541917995
1001378,0.50079566741122
1001381,0.492381059864273
1001382,0.561617604670532
1001383,0.543951485072311
1001384,0.550379477219029
1001387,0.476943968725739
1001390,0.667513732934326
1001391,0.480906305184351
1001392,0.453687653960722
1001393,0.478495963741249
1001394,0.500199927410758
1001395,0.579453148095496
1001396,0.418228468803332
1001398,0.480906305184351
1001401,0.525842344156662
1001402,0.606902679349554
1001404,0.476943968725739
1001408,0.356181363827573
1001409,0.561617604670532
1001413,0.458089055798192
1001414,0.537850234383053
1001415,0.500199927410758
1001417,0.389905618650661
1001419,0.478495963741249
1001420,0.455329789945528
1001421,0.478495963741249
1001423,0.500199927410758
1001425,0.523090025278746
1001427,0.602661567579932
1001429,0.561617604670532
1001432,0.50426999330669
1001433,0.561617604670532
1001434,0.49983413913247
1001437,0.538583226116807
1001440,0.441134842809756
1001443,0.389905618650661
1001446,0.412262611286962
1001447,0.537850234383053
1001448,0.556516591230216
1001450,0.400016728694193
1001454,0.412262611286962
1001456,0.525842344156662
1001462,0.538946815675763
1001466,0.435086600194393
1001468,0.502593047712502
1001471,0.389905618650661
1001472,0.435086600194393
1001475,0.480906305184351
1001476,0.400016728694193
1001478,0.496858156205363
1001481,0.523090025278746
1001482,0.5845650490672
1001484,0.500199927410758
1001485,0.457725859908328
1001487,0.502593047712502
1001489,0.427814075901482
1001491,0.624820475218981
1001495,0.395765802702858
1001496,0.412262611286962
1001500,0.430730541917995
1001509,0.476943968725739
1001510,0.412262611286962
1001516,0.514545598280118
1001518,0.356181363827573
1001519,0.561617604670532
1001520,0.412262611286962
1001523,0.525842344156662
1001528,0.480906305184351
1001529,0.458089055798192
1001534,0.389905618650661
1001535,0.556516591230216
1001536,0.467554425148803
1001542,0.476943968725739
1001544,0.480906305184351
1001545,0.422551940848621
1001546,0.525842344156662
1001547,0.412262611286962
1001548,0.606902679349554
1001549,0.560891371300568
1001551,0.538946815675763
1001553,0.556516591230216
1001555,0.400016728694193
1001556,0.523635398507036
1001561,0.53618240131284
1001563,0.556516591230216
1001565,0.418228468803332
1001567,0.514726221667918
1001568,0.50426999330669
1001569,0.480906305184351
1001573,0.52751459430103
1001577,0.389905618650661
1001582,0.646376418975051
1001585,0.561617604670532
1001586,0.52751459430103
1001588,0.561617604670532
1001589,0.435086600194393
1001592,0.461737819312978
1001595,0.418228468803332
1001598,0.561617604670532
1001599,0.412262611286962
1001601,0.502593047712502
1001603,0.500199927410758
1001604,0.468412971555809
1001605,0.476228601518324
1001606,0.478495963741249
1001607,0.478495963741249
1001610,0.458089055798192
1001611,0.569302870474052
1001613,0.561617604670532
1001616,0.512275213098977
1001618,0.49983413913247
1001622,0.480906305184351
1001623,0.501898746476011
1001625,0.606902679349554
1001626,0.525842344156662
1001629,0.412262611286962
1001631,0.561617604670532
1001632,0.343817521458912
1001634,0.430730541917995
1001635,0.570968270827724
1001636,0.606902679349554
1001637,0.430730541917995
1001639,0.523090025278746
1001640,0.453687653960722
1001642,0.455329789945528
1001644,0.467554425148803
1001645,0.548392202941841
1001649,0.453687653960722
1001650,0.456424286890875
1001653,0.561617604670532
1001654,0.412262611286962
1001655,0.412262611286962
1001656,0.560891371300568
1001657,0.601955137739659
1001658,0.455329789945528
1001659,0.570968270827724
1001660,0.441886478930306
1001661,0.458089055798192
1001662,0.542899378262269
1001663,0.477023817193058
1001664,0.421517613295003
1001665,0.566933360581326
1001668,0.504350005383688
1001670,0.389905618650661
1001672,0.421517613295003
1001674,0.427814075901482
1001675,0.646376418975051
1001678,0.492381059864273
1001680,0.561617604670532
1001682,0.537850234383053
1001683,0.476943968725739
1001684,0.570968270827724
1001686,0.480906305184351
1001689,0.422194969356843
1001692,0.570968270827724
1001693,0.514545598280118
1001696,0.520680330076366
1001700,0.606902679349554
1001701,0.487042348897064
1001702,0.412262611286962
1001703,0.421517613295003
1001705,0.491278267335215
1001707,0.412262611286962
1001709,0.565891960288839
1001710,0.491278267335215
1001711,0.478495963741249
1001712,0.441134842809756
1001715,0.611741996048195
1001716,0.457725859908328
1001719,0.561617604670532
1001720,0.538583226116807
1001721,0.561617604670532
1001723,0.400016728694193
1001725,0.561617604670532
1001727,0.534534839286396
1001729,0.332365271292822
1001730,0.458089055798192
1001731,0.512275213098977
1001732,0.533436848647642
1001734,0.453687653960722
1001735,0.500199927410758
1001739,0.577269414443044
1001740,0.561617604670532
1001741,0.389905618650661
1001752,0.422194969356843
1001753,0.453687653960722
1001755,0.561617604670532
1001756,0.525842344156662
1001757,0.506937653980211
1001758,0.377802091691047
1001759,0.412262611286962
1001760,0.523270415019466
1001761,0.392922675047979
1001763,0.421517613295003
1001766,0.435165271147518
1001767,0.455329789945528
1001768,0.478495963741249
1001773,0.480906305184351
1001775,0.458089055798192
1001776,0.453687653960722
1001779,0.601955137739659
1001782,0.538583226116807
1001783,0.525842344156662
1001784,0.57953114358223
1001786,0.476943968725739
1001787,0.435086600194393
1001788,0.356181363827573
1001789,0.418228468803332
1001792,0.364959155689382
1001793,0.52751459430103
1001798,0.655029677250801
1001799,0.476943968725739
1001801,0.435086600194393
1001803,0.50079566741122
1001805,0.389905618650661
1001809,0.469147396132468
1001810,0.514545598280118
1001812,0.435165271147518
1001813,0.418228468803332
1001815,0.514545598280118
1001816,0.561617604670532
1001818,0.458089055798192
1001819,0.480906305184351
1001820,0.570968270827724
1001823,0.469147396132468
1001826,0.458089055798192
1001829,0.389905618650661
1001830,0.537850234383053
1001835,0.395765802702858
1001836,0.458089055798192
1001838,0.457725859908328
1001839,0.430730541917995
1001840,0.480906305184351
1001849,0.435086600194393
1001851,0.455329789945528
1001853,0.389905618650661
1001854,0.412262611286962
1001855,0.496858156205363
1001856,0.421517613295003
1001858,0.400016728694193
1001859,0.457725859908328
1001860,0.561617604670532
1001862,0.525842344156662
1001863,0.556516591230216
1001864,0.520680330076366
1001866,0.523090025278746
1001867,0.389905618650661
1001868,0.444466504014378
1001869,0.412262611286962
1001870,0.502593047712502
1001871,0.638514391120315
1001872,0.476943968725739
1001874,0.561617604670532
1001875,0.533436848647642
1001876,0.453687653960722
1001880,0.412262611286962
1001881,0.537850234383053
1001882,0.418228468803332
1001883,0.478495963741249
1001885,0.356181363827573
1001886,0.556516591230216
1001887,0.606902679349554
1001888,0.389905618650661
1001889,0.525106958970049
1001891,0.538583226116807
1001892,0.478495963741249
1001895,0.412262611286962
1001896,0.478495963741249
1001897,0.561617604670532
1001898,0.500199927410758
1001899,0.473675563108976
1001901,0.400016728694193
1001904,0.489007130815143
1001905,0.500199927410758
1001906,0.556516591230216
1001907,0.312040728981983
1001908,0.412262611286962
1001909,0.415432767622751
1001910,0.445052814112631
1001912,0.478495963741249
1001913,0.611741996048195
1001914,0.500199927410758
1001916,0.525842344156662
1001917,0.400016728694193
1001918,0.389905618650661
1001922,0.550379477219029
1001923,0.557704732406039
1001924,0.500199927410758
1001925,0.606902679349554
1001926,0.458089055798192
1001927,0.412262611286962
1001928,0.46383041594251
1001929,0.356181363827573
1001930,0.571812777153448
1001932,0.458089055798192
1001934,0.5845650490672
1001935,0.480906305184351
1001937,0.456928706494591
1001939,0.412262611286962
1001940,0.364959155689382
1001941,0.52751459430103
1001942,0.480906305184351
1001943,0.405065917446662
1001945,0.389905618650661
1001946,0.525842344156662
1001948,0.604596356271645
1001951,0.546346120105606
1001952,0.430730541917995
1001953,0.453866887285774
1001956,0.456424286890875
1001959,0.52751459430103
1001962,0.445052814112631
1001965,0.412262611286962
1001967,0.430730541917995
1001968,0.565891960288839
1001969,0.561617604670532
1001970,0.501855763213224
1001971,0.453687653960722
1001973,0.458089055798192
1001975,0.418228468803332
1001976,0.561617604670532
1001984,0.602661567579932
1001987,0.412262611286962
1001989,0.412262611286962
1001991,0.501855763213224
1001992,0.527694821560178
1001994,0.478495963741249
1001996,0.606902679349554
1001997,0.400016728694193
1001999,0.602661567579932
1002000,0.476943968725739
1002001,0.415432767622751
1002002,0.458089055798192
1002003,0.377802091691047
1002004,0.441134842809756
1002005,0.389905618650661
1002009,0.356181363827573
1002013,0.49983413913247
1002014,0.453687653960722
1002017,0.56765730375332
1002019,0.561617604670532
1002021,0.590441707865409
1002025,0.500199927410758
1002028,0.533436848647642
1002029,0.476943968725739
1002031,0.546425449448047
1002032,0.514545598280118
1002034,0.492381059864273
1002035,0.46383041594251
1002039,0.500199927410758
1002041,0.412262611286962
1002042,0.56765730375332
1002043,0.52751459430103
1002044,0.546346120105606
1002045,0.389905618650661
1002047,0.572006703593871
1002050,0.56414975472356
1002051,0.537929792893239
1002052,0.606902679349554
1002053,0.430730541917995
1002056,0.606902679349554
1002057,0.377802091691047
1002059,0.49983413913247
1002061,0.52404941729808
1002062,0.601955137739659
1002064,0.500199927410758
1002065,0.532578524532902
1002066,0.518411782598988
1002067,0.584487317855813
1002071,0.537850234383053
1002072,0.34938169599138
1002074,0.492381059864273
1002075,0.389905618650661
1002076,0.389905618650661
1002079,0.441134842809756
1002081,0.445052814112631
1002082,0.458089055798192
1002083,0.427814075901482
1002088,0.500199927410758
1002089,0.412262611286962
1002092,0.523090025278746
1002093,0.500199927410758
1002096,0.549079921623101
1002100,0.412262611286962
1002105,0.646376418975051
1002108,0.49983413913247
1002113,0.455329789945528
1002120,0.421517613295003
1002121,0.533436848647642
1002124,0.445052814112631
1002128,0.453687653960722
1002132,0.453687653960722
1002133,0.502593047712502
1002135,0.453687653960722
1002139,0.561617604670532
1002141,0.365113360909454
1002142,0.453687653960722
1002143,0.398999447823805
1002149,0.441134842809756
1002153,0.435086600194393
1002154,0.504350005383688
1002159,0.445052814112631
1002161,0.453687653960722
1002162,0.418228468803332
1002163,0.477023817193058
1002165,0.579453148095496
1002168,0.546346120105606
1002170,0.533633980188123
1002172,0.389905618650661
1002173,0.491278267335215
1002176,0.606902679349554
1002177,0.455329789945528
1002179,0.412262611286962
1002180,0.453687653960722
1002181,0.538946815675763
1002182,0.56765730375332
1002183,0.481086822331838
1002184,0.561617604670532
